id,IsFraud
150000,0.40809719921020704
150001,0.11990283442757382
150002,0.30385531583261594
150003,0.6475637968360002
150004,0.24958925157554404
150005,0.07072185130442851
150006,0.4642633533693383
150007,0.9729749091684131
150008,0.8176427640782059
150009,0.19952837429633144
150010,0.6270393980155997
150011,0.7800269449348256
150012,0.5808327552221886
150013,0.9242445014055355
150014,0.38995509914983023
150015,0.9606304168866171
150016,0.21341482263185543
150017,0.9317197207525435
150018,0.11465344199320714
150019,0.7891491369286366
150020,0.18086793349275238
150021,0.4481291064935306
150022,0.5851092942284835
150023,0.28488670853987846
150024,0.13232816175340065
150025,0.11158213847981904
150026,0.10652328148110654
150027,0.6221026900892548
150028,0.572375588006572
150029,0.9729275341857605
150030,0.8028820218354903
150031,0.32938581511262216
150032,0.3376833129326972
150033,0.02632228342627865
150034,0.009197362071118506
150035,0.5760376497013929
150036,0.7456975840707485
150037,0.3714883375112199
150038,0.30792961269224967
150039,0.7261813643857585
150040,0.002878084199505528
150041,0.07094152348770615
150042,0.36390810249070743
150043,0.3475208359825246
150044,0.11155362397862009
150045,0.4247093134259997
150046,0.11266856419901587
150047,0.4280582916604563
150048,0.03578319506445868
150049,0.17868660561481223
150050,0.43012913429080896
150051,0.4799926806951552
150052,0.06039629517721673
150053,0.5684291402357714
150054,0.3753727536765877
150055,0.08003033755259542
150056,0.01745262386083629
150057,0.15996039093979234
150058,0.8850407286384293
150059,0.45778973678261586
150060,0.5817493109684845
150061,0.4032647570872321
150062,0.49242640684085864
150063,0.8089447964434042
150064,0.5645834364670679
150065,0.8819653215465388
150066,0.7603084052505207
150067,0.16511459784069202
150068,0.35708652551685877
150069,0.2816792260264734
150070,0.5347644331637065
150071,0.1731388254243165
150072,0.5422865298976567
150073,0.8021127472785246
150074,0.5110655187172765
150075,0.6411837216452105
150076,0.4611646021384078
150077,0.15544424023728307
150078,0.238472486954253
150079,0.13339603581589018
150080,0.15374409900411207
150081,0.15348560565000027
150082,0.3817538368108204
150083,0.039870040646246836
150084,0.11417847248138505
150085,0.4248786623059599
150086,0.11745053491545565
150087,0.2382055237201941
150088,0.08307188902457235
150089,0.13767416686132017
150090,0.37282912113325695
150091,0.17736741311557538
150092,0.04190782467684014
150093,0.1583486150592556
150094,0.9143865523560856
150095,0.263746684251158
150096,0.4386822545332784
150097,0.038531547770384915
150098,0.1976091586729591
150099,0.08348265359541282
150100,0.45220603349169647
150101,0.37684781511355864
150102,0.9157891216092121
150103,0.2707751951685179
150104,0.9517216218946335
150105,0.2199804793449141
150106,0.5645438570013281
150107,0.1771964073346451
150108,0.4664682924447375
150109,0.26214414412417936
150110,0.4043737634807168
150111,0.1040986245262487
150112,0.5827380409261622
150113,0.1605107706211596
150114,0.24647144976244229
150115,0.48308064706204357
150116,0.5857741461347776
150117,0.10526382503758447
150118,0.027077545586854705
150119,0.21976465871853387
150120,0.06854239274051126
150121,0.7011931056919758
150122,0.7852267268927259
150123,0.14862422931041464
150124,0.006699614736381405
150125,0.5000563866830131
150126,0.09143890613744005
150127,0.8909094130172759
150128,0.12349014985932705
150129,0.27490285130616754
150130,0.004391217006634086
150131,0.597751286197536
150132,0.3516588420261429
150133,0.09931256076152056
150134,0.9164932426428674
150135,0.9581473183321463
150136,0.06514292321501151
150137,0.6897711062104707
150138,0.38270224514869644
150139,0.7465134872905105
150140,0.2640006198568074
150141,0.12399405768017217
150142,0.021114256371097994
150143,0.1184280328240554
150144,0.16898263608428846
150145,0.842804131989283
150146,0.5976053939672529
150147,0.5974225054338579
150148,0.9481014055625455
150149,0.6526579732182567
150150,0.881389656083781
150151,0.18417296530662847
150152,0.5896791625867343
150153,0.5967376388180049
150154,0.6842723457232809
150155,0.5930841367526354
150156,0.5923571303180617
150157,0.7668062327390569
150158,0.021644965976452733
150159,0.7153357513836257
150160,0.8061778406837127
150161,0.11021704136068912
150162,0.0068558668900293674
150163,0.905853290482869
150164,0.9253494726246704
150165,0.9261991235793982
150166,0.07955626675471
150167,0.06835066687673551
150168,0.06235520596148752
150169,0.04311720530448216
150170,0.923386481450134
150171,0.9321010679847895
150172,0.1952563382149417
150173,0.11832692618209043
150174,0.41381673040725414
150175,0.03165385789615866
150176,0.9638001602481444
150177,0.08793967870653557
150178,0.12436546957061849
150179,0.6147535535480081
150180,0.018708796148011922
150181,0.1281122457708981
150182,0.34647861790754425
150183,0.4209438962077406
150184,0.3349520998228686
150185,0.6946867400885307
150186,0.037778515709116244
150187,0.43881499849202815
150188,0.7097714470749211
150189,0.7766035685867654
150190,0.1166602212777957
150191,0.3834678974653472
150192,0.008101044081678435
150193,0.14765300561570424
150194,0.3759586480606725
150195,0.798409740170498
150196,0.6111665374500443
150197,0.293816394112856
150198,0.786100726078471
150199,0.7202588730572882
150200,0.37986190687443655
150201,0.16532337672314115
150202,0.09492051312014947
150203,0.17627629099278563
150204,0.5522130805198798
150205,0.6994971075446338
150206,0.5248784346742856
150207,0.68416369994153
150208,0.8054508049621536
150209,0.8788481533162043
150210,0.6729471527174693
150211,0.18641746895124467
150212,0.9155653470236853
150213,0.903351835671564
150214,0.21374709926350274
150215,0.009335285381499801
150216,0.18363472825664914
150217,0.09782910320282173
150218,0.2330568786053632
150219,0.6758800662989188
150220,0.1294409402632589
150221,0.7312495724907115
150222,0.5084143175552505
150223,0.055041033456356275
150224,0.29005609808827115
150225,0.056706353942920854
150226,0.09612050028412025
150227,0.5178151389084847
150228,0.9489056831445939
150229,0.060984867955588294
150230,0.4597901489873839
150231,0.4104094845505316
150232,0.47419190352534796
150233,0.6653803683826436
150234,0.7480093023995953
150235,0.033170185825159154
150236,0.5152268725873843
150237,0.06897233241510002
150238,0.9442337913466479
150239,0.12259404414968605
150240,0.0408442031794385
150241,0.23132934125286816
150242,0.8401449484407447
150243,0.727456557695386
150244,0.123685202751995
150245,0.4967179751960065
150246,0.8714265346497267
150247,0.681292857614248
150248,0.020862356112226563
150249,0.1853986238472474
150250,0.08089877211096645
150251,0.17670084173011366
150252,0.4235067517101975
150253,0.9644035790375503
150254,0.29751030536623585
150255,0.8616044128526493
150256,0.22116238228922735
150257,0.6549423508082639
150258,0.4317658569149229
150259,0.6730626602026905
150260,0.9630149748681222
150261,0.015381158545628073
150262,0.5760646166745048
150263,0.30926122163797715
150264,0.07513043983050578
150265,0.9816563083738623
150266,0.5851494244251587
150267,0.3421259519245879
150268,0.23191831313937772
150269,0.7819604982380051
150270,0.7689279494641417
150271,0.8870768918167596
150272,0.034855680439137865
150273,0.16615488876810713
150274,0.04945893534315299
150275,0.6584392488513439
150276,0.9272202657564542
150277,0.4415748823189727
150278,0.5157214808017107
150279,0.5138911610278825
150280,0.8746878282856023
150281,0.6876678672228161
150282,0.650692592215805
150283,0.882459810870912
150284,0.10649865075243398
150285,0.07639774906760637
150286,0.4080737581198876
150287,0.08975249412212415
150288,0.04945156066462823
150289,0.7199623727896676
150290,0.484865714254183
150291,0.15262202875840403
150292,0.5289464258895715
150293,0.5421961935583085
150294,0.4815004846557
150295,0.2675913023882159
150296,0.683564210058984
150297,0.40948703455701513
150298,0.910770711770396
150299,0.3702324530683948
150300,0.8841773871391319
150301,0.2519691200514144
150302,0.30650572293890826
150303,0.784542462966973
150304,0.3959730266607239
150305,0.013620159267746908
150306,0.9104323710056155
150307,0.16213299978928472
150308,0.9768073775491083
150309,0.2009924599620642
150310,0.9148849512925981
150311,0.010359420776385513
150312,0.23355008353257345
150313,0.46114679777434536
150314,0.36645606348150794
150315,0.8684970010569989
150316,0.7621273976468146
150317,0.13709248889500356
150318,0.2172774704893995
150319,0.3778771693922523
150320,0.20805621367115318
150321,0.20841258085779188
150322,0.4085878256853594
150323,0.12389137594686629
150324,0.6490681501245523
150325,0.23977194849250333
150326,0.23679350204881638
150327,0.043445109501677875
150328,0.247596709248004
150329,0.6465239286108295
150330,0.4035621718025636
150331,0.4019136502187071
150332,0.39367607289040896
150333,0.07565491121084104
150334,0.6863587182656427
150335,0.1787784832500456
150336,0.5722304533233707
150337,0.8080460575455667
150338,0.19682943888865725
150339,0.04533846318514609
150340,0.15321022203647602
150341,0.16895768562690752
150342,0.6318324179059446
150343,0.07628622482351262
150344,0.1753734016178381
150345,0.879334621647686
150346,0.9669475514845531
150347,0.9009796519226863
150348,0.19835591671279798
150349,0.2048088653628605
150350,0.03355167573055374
150351,0.7506861816230702
150352,0.17637358132929137
150353,0.014770926157788794
150354,0.08110182087513233
150355,0.7935187999134231
150356,0.8889907544932802
150357,0.7724671524832559
150358,0.12045988217455406
150359,0.9313119939042074
150360,0.14293913227104715
150361,0.02901550211714681
150362,0.6426536132258436
150363,0.27382666505330744
150364,0.11641988278665258
150365,0.005763476854358028
150366,0.8981195560098715
150367,0.2066995011426803
150368,0.9525695710097816
150369,0.5248979541210955
150370,0.005345008643344022
150371,0.24734800095571402
150372,0.08642569582253305
150373,0.2123199981249963
150374,0.023537246148800286
150375,0.0429207245092643
150376,0.8613994276845933
150377,0.9390462306101245
150378,0.22238853315363188
150379,0.36918569565225
150380,0.06746051229442478
150381,0.7672971751032519
150382,0.6636952896370473
150383,0.05605737416061301
150384,0.10148923105589668
150385,0.04013433781218726
150386,0.017361523093093363
150387,0.8712284292462229
150388,0.5669042276866774
150389,0.012034656009420542
150390,0.6886516755485624
150391,0.10860412399302524
150392,0.5817416416043204
150393,0.17831408790338815
150394,0.0704673185441188
150395,0.7741430185173592
150396,0.04040253964630532
150397,0.11283010714467126
150398,0.0708965839189271
150399,0.5671465283740261
150400,0.18313552497250402
150401,0.932013734758409
150402,0.36324579974772503
150403,0.023405600303455242
150404,0.1827326097374456
150405,0.04787692872775546
150406,0.09154804396126966
150407,0.5020740832205729
150408,0.6225902811313765
150409,0.3388603247792806
150410,0.6254931955425216
150411,0.07502862455693739
150412,0.2673276699026147
150413,0.05649769850229762
150414,0.05415084600705902
150415,0.05018863924569964
150416,0.037363763317606734
150417,0.0700492936469224
150418,0.06022113883226454
150419,0.03303623423825832
150420,0.8704772547809974
150421,0.40963321904623773
