id,IsFraud
150000,0.014367134
150001,0.022660417
150002,0.007669536
150003,0.82780546
150004,0.0041065016
150005,3.3761848e-05
150006,0.02169714
150007,0.9949759
150008,0.3176259
150009,0.11505892
150010,0.00626733
150011,0.77709436
150012,0.08761681
150013,0.6666029
150014,0.00033186088
150015,0.8216116
150016,0.05082999
150017,0.9802698
150018,6.8521265e-05
150019,0.086025536
150020,0.002700245
150021,0.28652194
150022,0.010299353
150023,0.108028606
150024,1.098262e-05
150025,0.0023644362
150026,0.0016156004
150027,0.39388713
150028,0.25214297
150029,0.99257904
150030,0.7173703
150031,0.07130996
150032,0.44061553
150033,0.0024191744
150034,3.1364443e-06
150035,0.073771305
150036,0.62046933
150037,0.58901095
150038,0.00015004571
150039,0.02983412
150040,1.5001783e-05
150041,0.007138661
150042,0.25904256
150043,0.03478033
150044,0.009358432
150045,0.056190003
150046,0.004584001
150047,0.51238334
150048,0.019379925
150049,0.0025274458
150050,0.2763519
150051,0.0057231113
150052,0.012496488
150053,0.57035625
150054,0.0043625976
150055,0.13287003
150056,2.0484624e-05
150057,0.0040396024
150058,0.7642336
150059,0.18334575
150060,0.13724849
150061,0.10804508
150062,0.06968986
150063,0.4150958
150064,0.7738271
150065,0.8373216
150066,0.9631764
150067,0.009822039
150068,0.00418615
150069,0.07052741
150070,0.08810695
150071,0.0013928886
150072,0.43759653
150073,0.65181476
150074,0.037830066
150075,0.381106
150076,0.021526162
150077,0.053013206
150078,0.22346753
150079,0.02089013
150080,0.3198673
150081,0.013244815
150082,0.1208915
150083,1.9538124e-05
150084,0.009092071
150085,0.15360391
150086,0.0950141
150087,0.14080639
150088,0.0038645675
150089,0.00021174419
150090,0.0013888374
150091,0.002039908
150092,0.0032712359
150093,0.051721856
150094,0.829148
150095,0.007438037
150096,0.10398512
150097,0.0054883403
150098,0.0014188112
150099,0.0004202676
150100,0.071104825
150101,0.041386902
150102,0.9543636
150103,0.017762246
150104,0.81741065
150105,0.0014359424
150106,0.1398376
150107,0.00012356389
150108,0.031510577
150109,0.17626303
150110,0.10909489
150111,0.014917325
150112,0.5465546
150113,0.0058649993
150114,0.12361499
150115,0.50074226
150116,0.0093523115
150117,0.002981842
150118,0.00021521313
150119,0.007534875
150120,0.0014269263
150121,0.23253483
150122,0.8407122
150123,0.011431296
150124,3.3875756e-05
150125,0.34928882
150126,0.06908894
150127,0.8067447
150128,0.00041870924
150129,0.0019189342
150130,2.732183e-05
150131,0.08577036
150132,0.0220362
150133,0.00015885904
150134,0.8879968
150135,0.8805905
150136,0.00491779
150137,0.9327131
150138,0.34418082
150139,0.060363192
150140,0.019934973
150141,0.0042988816
150142,0.00010658689
150143,0.019710572
150144,0.32400626
150145,0.2030236
150146,0.07491064
150147,0.75129074
150148,0.9775187
150149,0.35484883
150150,0.79561025
150151,0.007795138
150152,0.04463836
150153,0.109396495
150154,0.19538079
150155,0.15895167
150156,0.05658838
150157,0.153968
150158,7.2372245e-06
150159,0.3666049
150160,0.1383286
150161,0.04496987
150162,0.0010234007
150163,0.8866096
150164,0.75690514
150165,0.774502
150166,0.000106486936
150167,0.0021828867
150168,0.13189395
150169,0.028055897
150170,0.8880074
150171,0.9721258
150172,0.025301743
150173,0.005708762
150174,0.02137178
150175,0.00011469842
150176,0.98625517
150177,0.0041784327
150178,0.00021387654
150179,0.00922781
150180,0.00016528925
150181,0.06398307
150182,0.23634255
150183,0.0025843692
150184,0.02313517
150185,0.28537068
150186,0.0025736953
150187,0.080365345
150188,0.22001697
150189,0.98819077
150190,0.0003747713
150191,0.42596313
150192,0.0006769894
150193,0.13158135
150194,0.13740669
150195,0.64690036
150196,0.7969463
150197,0.002956109
150198,0.2577146
150199,0.10610896
150200,9.4899515e-05
150201,0.12208266
150202,0.0016540516
150203,0.0036355758
150204,0.8132519
150205,0.047515802
150206,0.19456664
150207,0.58834386
150208,0.33821362
150209,0.95274496
150210,0.083845526
150211,0.0001267664
150212,0.89313394
150213,0.95095575
150214,0.028418832
150215,0.000101144986
150216,0.014610945
150217,0.008895441
150218,0.11018813
150219,0.37936637
150220,0.0009978042
150221,0.69666696
150222,0.018375615
150223,0.0003906214
150224,0.29360127
150225,0.01585975
150226,0.03352309
150227,0.01106033
150228,0.87308615
150229,0.0105394395
150230,0.006687068
150231,0.33099338
150232,0.11070559
150233,0.05541709
150234,0.89725786
150235,0.00018696804
150236,0.7280077
150237,0.0052415635
150238,0.86683005
150239,0.016749045
150240,0.00408966
150241,0.12350105
150242,0.4086859
150243,0.411557
150244,0.0018763614
150245,0.086878784
150246,0.8096506
150247,0.5846823
150248,0.00010709099
150249,0.0008892573
150250,0.0022419568
150251,0.004691505
150252,0.08955033
150253,0.95444983
150254,0.050517146
150255,0.05646493
150256,0.085964724
150257,0.0131928595
150258,0.06071188
150259,0.5346162
150260,0.98288614
150261,0.0011218416
150262,0.033882897
150263,0.015598833
150264,0.00011028868
150265,0.9638276
150266,0.745756
150267,0.10753135
150268,0.056402545
150269,0.4736304
150270,0.6905879
150271,0.98083925
150272,0.0007384549
150273,0.00022871833
150274,0.0017713053
150275,0.10389271
150276,0.82230765
150277,0.3453812
150278,0.006373709
150279,0.1424493
150280,0.7322016
150281,0.5802256
150282,0.27420485
150283,0.835289
150284,0.003304052
150285,0.022638043
150286,0.03882143
150287,0.008382289
150288,0.0017676457
150289,0.55125916
150290,0.60172176
150291,0.058943175
150292,0.19016409
150293,0.3825818
150294,0.07221228
150295,0.012700823
150296,0.60011446
150297,0.40906018
150298,0.6315419
150299,0.45117652
150300,0.97860956
150301,0.0065437364
150302,0.03780491
150303,0.54949325
150304,0.077921845
150305,0.00017761806
150306,0.49818692
150307,0.00081088516
150308,0.94545114
150309,0.05986635
150310,0.5741958
150311,2.0865922e-05
150312,0.0007713054
150313,0.0042253737
150314,0.067621164
150315,0.5213673
150316,0.8991871
150317,0.016029133
150318,0.023673639
150319,0.016516423
150320,0.049566634
150321,0.037205055
150322,0.017797928
150323,0.023410402
150324,0.0027944564
150325,0.031735886
150326,0.0012636941
150327,0.00649662
150328,0.03766781
150329,0.0026098732
150330,0.10395982
150331,0.018205112
150332,0.08316654
150333,0.0032240408
150334,0.52459365
150335,0.024599703
150336,0.006487526
150337,0.2065441
150338,0.116478756
150339,0.0059671015
150340,0.030955706
150341,0.0019070702
150342,0.21565758
150343,0.0019423355
150344,0.13199563
150345,0.7439039
150346,0.9732549
150347,0.91290647
150348,0.00022089302
150349,0.1161619
150350,0.010902672
150351,0.104173206
150352,0.046171058
150353,0.0007642461
150354,0.05075238
150355,0.041664418
150356,0.9064538
150357,0.92858917
150358,6.226311e-05
150359,0.8207397
150360,0.008354341
150361,9.028229e-05
150362,0.0124234045
150363,0.2661785
150364,0.0034534396
150365,4.7201862e-05
150366,0.92123467
150367,0.002937188
150368,0.096525915
150369,0.004032656
150370,0.00023083661
150371,0.036167435
150372,0.00019194948
150373,0.00044742652
150374,2.1493124e-05
150375,0.004040201
150376,0.689918
150377,0.86431426
150378,0.086432666
150379,0.056454398
150380,0.0027367428
150381,0.6327288
150382,0.63915306
150383,0.0044914475
150384,0.00015796738
150385,0.0011750606
150386,0.0035371967
150387,0.33155164
150388,0.010243708
150389,1.027597e-05
150390,0.6010364
150391,0.0048906403
150392,0.048987016
150393,0.059122562
150394,0.0057856496
150395,0.16337763
150396,0.0012969484
150397,0.003636985
150398,0.00037470006
150399,0.37143502
150400,0.0076724757
150401,0.8929228
150402,0.009711993
150403,7.6915305e-05
150404,0.0033428401
150405,0.0010057929
150406,0.005255702
150407,0.2458968
150408,0.09646519
150409,0.0004871271
150410,0.16198818
150411,0.11584294
150412,0.008892735
150413,0.00022536563
150414,0.00068982487
150415,0.007340043
150416,0.0004512276
150417,0.003886359
150418,0.00039968148
150419,9.994195e-05
150420,0.7947329
150421,0.0017079763
150422,0.0117431395
150423,0.032817643
150424,0.00054408907
150425,0.015982391
150426,0.0007830477
150427,0.008933614
150428,0.6727377
150429,0.022649325
150430,0.10526417
150431,0.81057084
150432,0.6354763
150433,0.1004998
150434,0.005594128
150435,0.0013563604
150436,0.9953715
150437,0.11368243
150438,0.11289355
150439,0.022613307
150440,0.84593487
150441,0.8510153
150442,0.07582327
150443,0.009366812
150444,0.14156228
150445,0.15304184
150446,0.00036098747
150447,0.026954057
150448,0.8575304
150449,0.0005457951
150450,0.0011662813
150451,0.0103438
150452,0.032776427
150453,0.48278287
150454,0.14845067
150455,0.0019566286
150456,0.008981502
150457,0.9077883
150458,0.012007311
150459,0.95791036
150460,0.0025722622
150461,0.004521333
150462,0.03171175
150463,0.1354279
150464,0.41076252
150465,0.24805571
150466,0.043860592
150467,0.00016692585
150468,0.16272621
150469,0.0029838756
150470,0.00058308284
150471,0.83835024
150472,0.0001874014
150473,0.014881862
150474,0.6521382
150475,0.8144394
150476,0.7227483
150477,0.15297848
150478,0.027574081
150479,0.47044948
150480,0.016285526
150481,0.9915882
150482,0.0037771536
150483,6.9148206e-05
150484,0.021238958
150485,0.000485907
150486,0.119211525
150487,0.22314394
150488,0.023315405
150489,0.00554362
150490,0.062056918
150491,0.003170637
150492,0.030515352
150493,0.07542999
150494,0.0091006765
150495,0.37905034
150496,0.9489568
150497,0.0070970296
150498,0.27545798
150499,0.048759963
150500,0.739785
150501,0.0633647
150502,0.64096504
150503,0.042320464
150504,0.026073558
150505,0.00788836
150506,0.0017842299
150507,0.006674477
150508,0.0023027314
150509,0.6065064
150510,0.9453598
150511,0.0059869923
150512,0.9285226
150513,0.89010257
150514,0.010951837
150515,0.03429344
150516,0.93549126
150517,0.001965373
150518,0.0008462298
150519,0.00046909924
150520,0.5387104
150521,0.04236613
150522,0.7845268
150523,0.12105128
150524,0.030639634
150525,0.05715008
150526,0.015950115
150527,0.9163513
150528,0.0003059215
150529,0.0025197854
150530,1.7969272e-05
150531,0.38503826
150532,0.17462334
150533,0.0053277663
150534,1.1654455e-06
150535,0.0053414367
150536,0.045086738
150537,0.008218274
150538,0.25785077
150539,0.009671988
150540,0.6582217
150541,0.0042560375
150542,0.13240272
150543,0.34503418
150544,0.028124854
150545,0.533905
150546,0.0019304401
150547,0.16973037
150548,0.29616305
150549,0.00022784791
150550,0.9196481
150551,0.00031528118
150552,0.0016235907
150553,0.7774874
150554,0.0032523458
150555,0.15581846
150556,0.99476224
150557,0.083615944
150558,0.6945374
150559,0.00018629058
150560,0.0019931754
150561,0.007886184
150562,0.00026836077
150563,0.058489766
150564,0.034582682
150565,0.016583065
150566,0.16321346
150567,0.23824225
150568,0.9284197
150569,0.00013925991
150570,0.0030553553
150571,0.17105813
150572,0.22519355
150573,0.061736368
150574,0.0018889974
150575,0.004604827
150576,0.03113125
150577,0.0047731944
150578,0.004022965
150579,0.7622395
150580,0.03310181
150581,0.6113621
150582,0.97758716
150583,0.16092855
150584,0.043726657
150585,0.38587204
150586,0.11505938
150587,0.046711188
150588,0.014353319
150589,0.9557508
150590,0.052887794
150591,0.01350316
150592,0.0045799427
150593,0.00097381516
150594,7.58748e-05
150595,0.1344433
150596,0.019850878
150597,0.00028560398
150598,0.0018611974
150599,0.0004729288
150600,0.041729707
150601,0.022331573
150602,0.010218224
150603,0.008967985
150604,0.4440194
150605,0.0037156916
150606,0.06756285
150607,0.7808468
150608,0.0011715875
150609,0.14384638
150610,0.013926083
150611,0.00043529618
150612,0.045871
150613,0.05136508
150614,0.026604861
150615,0.5284046
150616,0.16066308
150617,0.0032464867
150618,1.2095601e-05
150619,0.0060405987
150620,0.9296754
150621,4.259727e-05
150622,0.9595791
150623,8.287271e-05
150624,0.6705903
150625,0.0009304291
150626,0.017991604
150627,0.29530343
150628,0.0006584015
150629,0.006482463
150630,0.0018407599
150631,0.0011288341
150632,0.030033179
150633,0.15416414
150634,0.0438703
150635,0.34785205
150636,0.004005124
150637,0.30203438
150638,0.04298594
150639,0.038522508
150640,0.0014306967
150641,0.10751839
150642,0.39979023
150643,0.5822742
150644,0.0001557471
150645,0.01613833
150646,0.0001696597
150647,0.02001924
150648,0.6643859
150649,0.44786116
150650,0.07949671
150651,0.8612448
150652,0.014245991
150653,0.10125088
150654,0.093139574
150655,0.01636749
150656,9.202627e-05
150657,0.76392525
150658,0.9970578
150659,0.7642673
150660,0.0052244705
150661,0.4403669
150662,0.0018727927
150663,0.8820999
150664,0.6902559
150665,0.11696047
150666,0.0017858536
150667,0.018850867
150668,0.943247
150669,0.00091996597
150670,0.020896599
150671,0.9581985
150672,0.05696323
150673,0.0013308186
150674,0.012407583
150675,0.931908
150676,0.0008542386
150677,0.00019246958
150678,0.8335741
150679,0.010014908
150680,0.0006167537
150681,0.038053226
150682,0.021695668
150683,0.0014103786
150684,0.048254773
150685,0.0033377714
150686,0.09098478
150687,1.9407371e-05
150688,0.00406372
150689,0.019547133
150690,0.109420195
150691,0.00041198905
150692,0.0005227993
150693,0.004590531
150694,0.40642712
150695,0.0032508995
150696,0.5365962
150697,0.020284258
150698,0.004572753
150699,0.9119577
150700,0.000766856
150701,0.024197713
150702,0.91742766
150703,0.83474815
150704,0.11466113
150705,0.019480752
150706,0.01904542
150707,0.32546854
150708,0.96837103
150709,0.0066221924
150710,0.17635505
150711,0.00016899676
150712,0.013481916
150713,0.06026558
150714,0.0002977225
150715,2.108717e-05
150716,0.000601772
150717,0.0022645441
150718,0.32177195
150719,0.05300751
150720,0.07314954
150721,0.003538651
150722,0.16334973
150723,0.03663048
150724,0.00032970827
150725,0.9882903
150726,0.005579698
150727,0.005626486
150728,2.560409e-05
150729,0.0020367196
150730,0.96882457
150731,0.014701935
150732,0.90904313
150733,0.03249153
150734,0.01640448
150735,0.00023905172
150736,0.8431916
150737,0.9718032
150738,0.0045129275
150739,0.28293827
150740,7.8879915e-05
150741,0.033293992
150742,0.025575556
150743,1.0292143e-05
150744,0.9106742
150745,0.42468235
150746,0.0056016073
150747,8.0238084e-07
150748,0.039320827
150749,0.33667165
150750,0.0007359132
150751,0.0026448446
